id	document	label
5101816	우와,우와,우와,우와!!! 나의, 지난, 찐한, 그때, 그, 사랑~~	0
7361738	보고 나면 마음이 편안해진다.	0
5873879	청춘의 사랑과 방황 그리고... 선택	0
2725728	공포영화 대표작이지! 진짜 무섭고 재미있음. 13일의 금요일과 양대산맥이 아닐까?	0
3000491	너무 쓸쓸한 이느낌...	0
8679203	흠 잡을것 없이 완벽하게 재미있다...ㅎ	0
3356518	서면cgv에서 봤습니다.. 얼마나 울었는지... 그저 슬플뿐입니다	0
9344607	마음이 따뜻해지는 영화다^^	0
9192823	가끔은 포스터가 볼 마음을 떨어뜨린다.	0
8413494	재미있는거 같아요..스토리나 내용이나 모든면에서 괜찮네요	0
8868808	지금 첨봤는데 1회만 봐볼까하고 봤다가 주말 밤새완주하였다. 여운이 많이 남는 드라마	0
10277032	장면 전환이나 움직임이 긴장감 있어서 더 즐거웠고 내용도 좋았고 캐릭터들도 매력있고 재밌었다.	0
9845265	역시 반 담 영화는 비디오로 봐야된다.	0
5562939	마지막예기(소년)가 젤 재미있었다. 첫번째예기는 무섭긴한데 무슨예긴지 아리까리	0
8613570	한번보고 푹빠진 영화....너무나 좋습니다 이당시에 이런영화를 만들었단게 놀라울뿐..	0
6630525	정말 감동적이면서 간간히 웃음도 함께주는.영화네요. 최고의 감동. 다시 한번 보게 될 것 같습니다.	0
9073333	보진 않았지만 슬프고 아름다운 드라마였을거 같다	0
9830245	개인적으로 내 모습을, 내 주변사람 모습들을 발견해서 흥미로웠던.. 그리고 어느 평론가가 말한 것처럼 '정신적 3D'를 보는 듯한 느낌. 대본연습과 영화속 실제, 그리고 배우들의 실제 여러가지 겹들이 ...	0
9212726	20년 지났어도 역시 명작.. 요즘 디즈니 왜그러나..ㅠ.ㅠ 라이언킹과 포카혼타스의 감동은 어디로..	0
3018342	정말 좋음!	0
8738452	방금 KBS 명화극장에서 보여줬는데... 보는 내내 흥미진진하였다.	0
9156354	평점 0인 영화는 처음 본다. 세상 떠난 형님을 위해 내가 평점 하나 드리고 간다.	0
8010790	지혜를 향한 현우의 사랑이 시청자가 보아도 가슴이 아프네요..이상우씨와 남상미씨 연기 너무 잘하세요.. 주말이 기다려 집니다..ost 도 너무 좋구.. 드라마가 현실같아요~~~	0
10133584	개인적으로 디즈니 영화 통틀어서 이 영화를 제일 재밌게 봤다.감동이나 ost 그런걸 떠나서 한편의 로코물 보는 기분?아무튼 제일 재밌었다	0
9475513	완전꿀잼영화 시간가는줄모른다 마지막에 전부커플로 끝나는것빼곤 훌륭한영화다	0
8318647	재미있게 봤다만.. 결말이 .. 누구였지? .. 라니 너무 허무하다	0
7549552	난 이런 장르개척영화가 좋다. 특히 장비없이 맨손으로 땀내나는 액션을 고공에서 현란하게 보여준다는게 참 놀랍더라. 이영화이후 프랑스액션영화에서 야마카시급의 액션신은 필수로 자리잡게됬지, 13구역도 이영화가 없었더라면? 상상조차 하기싫다.	0
3781456	재미있게봤습니다.	0
3110511	재미있어요 ㅎㅎㅎㅎ	0
9073577	몇 번을 봐도 재미있다.조니뎁 진짜 연기잘하는듯..!	0
8666779	조선의 가장 화려했던 8일간의 축제를 3D로 복원한 다큐. 아이들과 함께 보면 좋을 것 같은 ...	0
6142897	영화 참 이쁘고 재미있네.	0
3410109	씨x 최고!!!!!!!!!!!!!!!!!!!!!!!! 성룡형 영원히 사랑합니다	0
10024463	명불허전이죠.. 첫사랑.. 첫사랑이어서 가장 소중한..	0
6251602	이햐~~할리웃 빰치냉...굿굿굿....최고!ㅋ	0
7328000	최다니엘장나라 정말 달달하고 글짜임도좋은것같네요~	0
10138292	내생에 실제로 김민종형 한번은 보고 싶다 정말	0
9738950	남들 다 대놓고 자기 욕심 드러낼때 끝에 끝까지 최종적인 목적을 드러내지 않았던 마카오박의 포커페이스에 반했다 이거지.	0
9389726	Ebs 대부시리즈 1편 밤늦도록 또봐도 걸작이네..한국영화 본받길ㅋ	0
7903988	혹시 여러분은 현식이 희진한테서 낚시바늘 빼낼때 그 낚시바늘이 하트를 만든다는건 못보셨나요? 처음에 희진이 현식 목에서 꺼낼땐 낚시바늘이 서로 등지고 있었는데말이죠	0
2553412	이거 엄청 재미있어요.한번 보세요.	0
4893352	에이미 아담스 작품중 최고의 연기를 보았다..	0
7520245	잔잔한 감동이 있는영화입니다	0
7908036	우리나라였다면 이런 스토리는 어림도 없을듯.. 그린그래스 감독 좋아염 ㅠ	0
8471793	헐리웃영화를 좋아하던 나에게 일본영화로의 길을 터준 영화. 매우 좋은 영화.	0
1664929	지금봐도 재밌음.	0
3855964	나 이거 군대에서 봤는데......10점을 줄수 밖에 없네..	0
7305659	처음부터 끝가지보면 안다	0
9177800	예전에 보고 나이들어서 다시보니 또다른 감흥이다. 개인적으로 재밋게 본 영화.. 어떤 이론을 떠올리게 한다 .... 굿 !	0
9554178	진짜 이거 보면서 울었다	0
8046627	재밌게 봤던 영화. 가족들의 사랑을 일깨워주는 그저그런전개 긴 하지만, 이 영화보고나서 아쿠아리움을 가서 펭귄을 보고 올까 생각을 했을 정도로, 펭귄들이 너무 귀엽다... 어린자녀가 있다면 가족끼리 무료한 주말 낮에 재밌게 볼 수 있는 가족영화	0
9660204	최신 cg로 리메이크 해도 좋을 영화!!	0
160910	이 영화 미래에서는 상영 금지되니 지금 꼭 보세요ㅎ^^ 추천~	0
8530193	여성국극이란 명칭을 오늘에서야 정확히 알게되었네요!신선한 충격을 받았고 우리 유산으로써 지켜야 한다는 생각을 해봅니다.티비로 보았는데 참 잘 보았습니다.	0
6917495	학교에서 선생님이보여주셨는데 정말 좋았어요 사랑해요♥	0
7489221	루이종과 쥘리, 정말 사랑스러운 캐릭터다. 이래서 세상이 아름다운 것일지도.	0
9914271	정말 재밌어요!ㅎㅎ 시청률은 좀 부진할지 몰라도 실제 체감시청률은 10프로 이상이니 힘내시고 남은 회차도 건강 챙기며 화이팅해주세요!!	0
8519721	너무 재밌게 보고 있어요..약간의 막장은 재미를 위해 당연한거 아닌가요? ㅎㅎ드라마지만.. 최면 지대로 걸려서 보고 있어요..오감독처럼 꾸밈없이 속쉬원한 남자!!매력있고 넘 멋져요!!	0
7314913	음..오래전영화라조금기대를했지만여전히기대감을만족시키는영화제1대의여자싸이코패스는아니어도...신선하다	0
1962882	감탄이 절로 나오는 예쁜 성장영화 (실점수 9.5점)	0
10103936	재밌네요 ㅎㅎ 그냥 보기에는 재밌는 영화!!	0
